DE.DistrictMZLerch.F.EFH.SD.SyAv.001.021;3600;92.5;86.8;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;110.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.967752561016603;19.630740996062382;8785.60;39.22;124.06;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;86.80;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.022;3600;62.5;62.7;1.0;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.26558702600849;19.663088639666732;6615.04;28.66;80.33;3458.00;2359.80;65.36;594000.00;0.04;15.00;10.00;62.70;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.023;3600;47.6;46.3;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43419231811327;19.69544500040773;5064.64;24.13;58.53;3458.00;2359.80;57.76;594000.00;0.04;15.00;10.00;46.30;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.031;3600;146.6;129.8;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;153.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.3452329413469;19.607987322445823;12558.24;67.99;232.30;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;129.80;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.032;3600;127.9;114.1;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.1;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.546163697824813;19.612963719944492;11162.88;53.12;198.25;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;114.10;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.033;3600;105.0;94.8;1.11;15.0;15.0;1.0;10.0;10.0;1.0;0.1;118.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.799570737589924;19.62238611474016;9457.44;36.86;157.27;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;94.80;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.041;3600;109.2;95.3;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.1;118.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.77874877932909;19.620480279791334;9509.12;50.62;152.66;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;95.30;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.042;3600;63.9;60.4;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;83.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.34162164206038;19.66248412953074;6201.60;33.72;63.55;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;60.40;152.00;152.00;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.011;3600;109.9;99.5;1.1;15.0;15.0;1.0;11.0;11.0;1.0;0.2;124.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.836496618469567;19.62273773649994;115069.67;950.60;1538.60;42073.85;28711.94;943.19;594000.00;0.04;15.00;11.00;99.50;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.012;3600;96.7;88.4;1.09;15.0;15.0;1.0;10.0;10.0;1.0;0.2;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.97711125450213;19.62821584572591;102493.75;803.93;1283.26;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;88.40;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.013;3600;100.7;75.8;1.33;13.0;13.0;1.0;7.0;7.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.927296877301377;19.613738913915483;102493.75;803.93;1283.26;42073.85;28711.94;943.19;594000.00;0.04;13.00;7.00;75.80;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.021;3600;54.8;53.6;1.02;15.0;15.0;1.0;10.0;10.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.478759272313553;19.67916198742041;67281.17;441.35;496.87;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;53.60;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.022;3600;39.6;39.5;1.0;15.0;15.0;1.0;10.0;10.0;1.0;0.1;62.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.613083697760544;19.726197164993813;54076.46;322.52;383.77;42073.85;28711.94;795.24;594000.00;0.04;15.00;10.00;39.50;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.023;3600;30.4;28.4;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;51.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.7324936645987;19.777163410648907;44015.72;271.60;272.91;42073.85;28711.94;702.77;594000.00;0.04;15.00;10.00;28.40;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.031;3600;93.8;85.8;1.09;15.0;15.0;1.0;10.0;10.0;1.0;0.2;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.007374748701725;19.63026106003136;99978.56;765.23;1240.50;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;85.80;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.032;3600;81.6;75.4;1.08;15.0;15.0;1.0;10.0;10.0;1.0;0.1;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.136027531494697;19.640658594940774;89289.03;597.86;1068.98;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;75.40;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.033;3600;67.0;63.3;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.298995985874797;19.65786419715857;76713.11;414.87;853.49;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;63.30;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.041;3600;71.2;65.6;1.09;15.0;15.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.27272102878672;19.6525717498614;79228.30;569.68;806.84;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;65.60;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MFH.SyAv.001.042;3600;44.5;42.2;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;65.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.62511290433365;19.70826965913606;55962.84;379.56;289.91;42073.85;28711.94;943.19;594000.00;0.04;15.00;10.00;42.20;1849.40;1849.40;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.011;3600;132.9;121.9;1.09;15.0;15.0;1.0;11.0;11.0;1.0;0.2;146.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.54943807469839;19.61339388555603;15861.68;114.77;256.08;4868.50;3322.35;109.14;594000.00;0.04;15.00;11.00;121.90;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.012;3600;114.9;106.5;1.08;15.0;15.0;1.0;10.0;10.0;1.0;0.2;130.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.74845356889074;19.61817135072762;13969.92;97.06;207.17;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;106.50;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.013;3600;118.9;91.1;1.31;13.0;13.0;1.0;7.0;7.0;1.0;0.1;110.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.703080458863344;19.60717792109905;13969.92;97.06;207.17;4868.50;3322.35;109.14;594000.00;0.04;13.00;7.00;91.10;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.021;3600;69.5;68.8;1.01;15.0;15.0;1.0;10.0;10.0;1.0;0.1;92.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.27334102771979;19.65449933358305;9531.56;53.28;101.27;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;68.80;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.022;3600;47.8;49.3;0.97;15.0;15.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.481253894747102;19.69564187862114;7348.76;38.94;67.97;4868.50;3322.35;92.02;594000.00;0.04;15.00;10.00;49.30;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.023;3600;36.6;35.3;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.615932601987456;19.739179237899297;5820.80;32.79;49.41;4868.50;3322.35;81.32;594000.00;0.04;15.00;10.00;35.30;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.031;3600;111.4;103.4;1.08;15.0;15.0;1.0;10.0;10.0;1.0;0.2;126.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.785322313903812;19.619693761905555;13606.12;92.39;199.90;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;103.40;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.032;3600;96.6;90.2;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.942359675334103;19.627919466168702;12078.16;72.18;170.54;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;90.20;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.033;3600;79.0;75.0;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.138946550388482;19.643184452557872;10259.16;50.09;135.11;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;75.00;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.041;3600;83.9;77.2;1.09;15.0;15.0;1.0;10.0;10.0;1.0;0.1;100.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.104996487207785;19.638438881001772;10550.20;68.78;131.54;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;77.20;214.00;214.00;1.00
DE.DistrictMZLerch.F.MN.SyAv.001.042;3600;51.7;49.6;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.515637307284877;19.68626828220214;7348.76;45.82;53.38;4868.50;3322.35;109.14;594000.00;0.04;15.00;10.00;49.60;214.00;214.00;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.011;3600;136.7;131.2;1.04;15.0;15.0;1.0;11.0;11.0;1.0;0.3;156.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.510151679314284;19.6122768545247;74913.70;529.17;1162.84;21421.40;14618.34;480.22;594000.00;0.04;15.00;11.00;131.20;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.012;3600;117.1;112.9;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.2;136.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.7253012278545;19.617278778664126;64669.09;440.27;931.71;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;112.90;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.013;3600;121.1;96.5;1.25;13.000000000000002;13.0;1.0;7.0;7.0;1.0;0.2;115.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.680343150954553;19.606608727405597;64669.09;440.27;931.71;21421.40;14618.34;480.22;594000.00;0.04;13.00;7.00;96.50;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.021;3600;70.5;69.8;1.01;15.0;15.0;1.0;10.0;10.0;1.0;0.1;93.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.25823885462536;19.653253397278363;42579.15;229.31;464.25;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;69.80;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.022;3600;48.0;49.6;0.97;15.0;15.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.476036789851285;19.694915849633105;32654.69;167.57;306.18;21421.40;14618.34;404.89;594000.00;0.04;15.00;10.00;49.60;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.023;3600;36.8;35.5;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.611349541892928;19.738245685190638;25611.52;141.11;223.12;21421.40;14618.34;357.81;594000.00;0.04;15.00;10.00;35.50;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.031;3600;113.4;109.3;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.2;132.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.764492701227613;19.61882346253161;62748.22;417.51;897.95;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;109.30;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.032;3600;97.6;94.3;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;117.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.931160188294868;19.62727163915103;55064.77;320.50;761.39;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;94.30;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.033;3600;78.9;77.0;1.02;15.0;15.0;1.0;10.0;10.0;1.0;0.1;100.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.138265987119283;19.643267566214725;46420.88;215.55;598.27;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;77.00;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.041;3600;85.0;80.1;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;103.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.091949432316422;19.637447614040177;48021.60;305.86;590.88;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;80.10;941.60;941.60;1.00
DE.DistrictMZLerch.F.NWG.SyAv.001.042;3600;51.9;49.9;1.04;15.0;15.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.510188990218722;19.685638654446983;32334.54;197.20;242.63;21421.40;14618.34;480.22;594000.00;0.04;15.00;10.00;49.90;941.60;941.60;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.011;3600;150.2;129.9;1.16;14.999999999999998;15.0;1.0;11.0;11.0;1.0;0.2;154.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.335946626492348;19.608644848743392;12111.07;79.49;216.03;3294.20;2248.02;73.85;594000.00;0.04;15.00;11.00;129.90;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.012;3600;130.5;114.1;1.14;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.553885052219723;19.612403339457178;10634.11;67.23;176.87;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;114.10;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.013;3600;134.5;97.5;1.38;12.999999999999998;13.0;1.0;7.0;7.0;1.0;0.2;116.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.51124171345907;19.603294442889414;10634.11;67.23;176.87;3294.20;2248.02;73.85;594000.00;0.04;13.00;7.00;97.50;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.021;3600;76.2;71.3;1.07;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.1839680223306;19.64633509485013;6990.94;36.91;82.18;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;71.30;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.022;3600;53.1;53.7;0.99;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.401026271790432;19.681294922779323;5464.75;26.97;56.65;3294.20;2248.02;62.26;594000.00;0.04;15.00;10.00;53.70;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.023;3600;40.4;39.4;1.03;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;62.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.551088791002698;19.721946251855652;4233.95;22.71;40.89;3294.20;2248.02;55.02;594000.00;0.04;15.00;10.00;39.40;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.031;3600;126.7;110.8;1.14;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.2;134.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.594584091803103;19.613602682676035;10338.72;63.99;170.83;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;110.80;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.032;3600;110.4;97.1;1.14;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;120.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.766733978043966;19.619890711365322;9206.38;49.99;146.56;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;97.10;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.033;3600;90.6;80.3;1.13;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;103.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.985704858492163;19.632206803563545;7827.89;34.69;116.75;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;80.30;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.041;3600;94.5;81.5;1.16;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.966953535886944;19.629421757243787;7926.35;47.64;111.84;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;81.50;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH.Ind.SyAv.001.042;3600;55.9;53.3;1.05;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;76.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.45556984497059;19.67685603893976;5267.82;31.74;44.03;3294.20;2248.02;73.85;594000.00;0.04;15.00;10.00;53.30;144.80;144.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.011;3600;177.5;155.2;1.14;15.0;15.0;1.0;11.0;11.0;1.0;0.3;179.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.000278174832275;19.603243355592557;11853.01;68.25;239.04;2725.45;1859.90;61.10;594000.00;0.04;15.00;11.00;155.20;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.012;3600;153.3;136.0;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;159.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.27234807036891;19.60654963251791;10345.93;57.72;193.39;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;136.00;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.013;3600;157.2;116.2;1.35;13.0;13.0;1.0;7.0;7.0;1.0;0.2;135.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.232729088617596;19.599207232972713;10345.93;57.72;193.39;2725.45;1859.90;61.10;594000.00;0.04;13.00;7.00;116.20;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.021;3600;92.1;87.5;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;110.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.975711226810407;19.63109688254533;6965.17;31.69;96.14;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;87.50;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.022;3600;66.2;66.1;1.0;15.0;15.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.216088222577927;19.657549620779623;5498.82;23.16;69.32;2725.45;1859.90;51.51;594000.00;0.04;15.00;10.00;66.10;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.023;3600;50.5;49.0;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.3897701514436;19.6869762279769;4154.66;19.50;50.87;2725.45;1859.90;45.52;594000.00;0.04;15.00;10.00;49.00;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.031;3600;148.9;132.3;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;155.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.320317332590978;19.607471787854934;10101.54;54.94;186.62;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;132.30;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.032;3600;129.9;116.4;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.2;139.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.524409743646707;19.61235109455219;8961.04;42.93;159.19;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;116.40;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.033;3600;107.2;97.4;1.1;15.0;15.0;1.0;10.0;10.0;1.0;0.1;120.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.772943907299315;19.621197785219344;7657.62;29.79;127.58;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;97.40;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.041;3600;111.9;98.0;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.1;121.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.74679766852407;19.619186979947308;7698.35;40.90;124.64;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;98.00;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.E.SyAv.001.042;3600;67.4;63.3;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.29484827079992;19.65733411305559;5132.23;27.25;55.57;2725.45;1859.90;61.10;594000.00;0.04;15.00;10.00;63.30;119.80;119.80;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.011;3600;167.2;145.7;1.15;15.0;15.0;1.0;11.0;11.0;1.0;0.3;170.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.129691627655415;19.60509306552175;10806.56;66.17;207.61;2639.00;1800.90;59.16;594000.00;0.04;15.00;11.00;145.70;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.012;3600;144.1;127.5;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;150.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.388176066170807;19.608651985693914;9426.16;55.96;167.47;2639.00;1800.90;59.16;594000.00;0.04;15.00;10.00;127.50;116.00;116.00;1.00
DE.DistrictMZLerch.F.RH1.FD.M.SyAv.001.013;3600;148.1;108.9;1.36;13.0;13.0;1.0;7.0;7.0;1.0;0.2;128.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.347432351980043;19.60071093649535;9426.16;55.96;167.47;2639.00;1800.90;59.16;594000.00;0.04;13.00;7.00;108.90;116.00;116.00;1.00
