Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
NL.N.AB.06.Gen.ReEx.001.001;69.9;58.4;1.2
NL.N.AB.06.Gen.ReEx.001.003;34.1;26.8;1.27
NL.N.MFH.01.Gen.ReEx.001.001;247.6;216.7;1.14
NL.N.MFH.01.Gen.ReEx.001.002;73.2;63.4;1.15
NL.N.MFH.01.Gen.ReEx.001.003;39.7;34.0;1.17
NL.N.MFH.02.Gen.ReEx.001.001;178.5;151.2;1.18
NL.N.MFH.02.Gen.ReEx.001.002;69.2;58.0;1.19
NL.N.MFH.02.Gen.ReEx.001.003;37.1;29.5;1.26
NL.N.MFH.03.Gen.ReEx.001.001;132.5;112.4;1.18
NL.N.MFH.03.Gen.ReEx.001.002;67.2;58.4;1.15
NL.N.MFH.03.Gen.ReEx.001.003;36.9;31.3;1.18
NL.N.MFH.04.Gen.ReEx.001.001;87.4;72.3;1.21
NL.N.MFH.04.Gen.ReEx.001.002;67.1;56.0;1.2
NL.N.MFH.04.Gen.ReEx.001.003;37.2;29.4;1.27
NL.N.MFH.05.Gen.ReEx.001.001;74.2;59.0;1.26
NL.N.MFH.05.Gen.ReEx.001.002;67.8;53.8;1.26
NL.N.MFH.05.Gen.ReEx.001.003;36.1;25.7;1.4
NL.N.MFH.06.Gen.ReEx.001.001;72.1;57.2;1.26
NL.N.MFH.06.Gen.ReEx.001.003;35.7;25.4;1.41
NL.N.SFH.01.Gen.ReEx.001.001;410.6;379.1;1.08
NL.N.SFH.01.Gen.ReEx.001.002;103.9;76.4;1.36
NL.N.SFH.01.Gen.ReEx.001.003;61.6;45.2;1.36
NL.N.SFH.01.Semi.ReEx.001.001;360.5;315.4;1.14
NL.N.SFH.01.Semi.ReEx.001.002;95.7;72.2;1.33
NL.N.SFH.01.Semi.ReEx.001.003;55.2;41.4;1.33
NL.N.SFH.02.Deta.ReEx.001.001;379.4;336.1;1.13
NL.N.SFH.02.Deta.ReEx.001.002;104.5;75.7;1.38
NL.N.SFH.02.Deta.ReEx.001.003;62.3;44.6;1.4
NL.N.SFH.02.Gen.ReEx.001.001;316.7;261.9;1.21
NL.N.SFH.02.Gen.ReEx.001.002;94.3;70.3;1.34
NL.N.SFH.02.Gen.ReEx.001.003;54.1;39.4;1.37
NL.N.SFH.03.Deta.ReEx.001.001;203.7;156.6;1.3
NL.N.SFH.03.Deta.ReEx.001.002;94.6;69.6;1.36
NL.N.SFH.03.Deta.ReEx.001.003;56.3;40.1;1.4
NL.N.SFH.03.Gen.ReEx.001.001;169.3;129.4;1.31
NL.N.SFH.03.Gen.ReEx.001.002;87.0;66.4;1.31
NL.N.SFH.03.Gen.ReEx.001.003;50.6;37.3;1.36
NL.N.SFH.04.Gen.ReEx.001.001;129.5;93.8;1.38
NL.N.SFH.04.Gen.ReEx.001.002;88.6;65.1;1.36
NL.N.SFH.04.Gen.ReEx.001.003;53.5;37.2;1.44
NL.N.SFH.04.Semi.ReEx.001.001;126.2;92.8;1.36
NL.N.SFH.04.Semi.ReEx.001.002;83.0;63.1;1.32
NL.N.SFH.04.Semi.ReEx.001.003;48.9;35.4;1.38
NL.N.SFH.05.Gen.ReEx.001.001;101.5;73.1;1.39
NL.N.SFH.05.Gen.ReEx.001.002;84.3;62.1;1.36
NL.N.SFH.05.Gen.ReEx.001.003;49.7;34.1;1.46
NL.N.SFH.05.Semi.ReEx.001.001;87.6;66.8;1.31
NL.N.SFH.05.Semi.ReEx.001.002;72.2;56.0;1.29
NL.N.SFH.05.Semi.ReEx.001.003;43.1;31.1;1.39
NL.N.SFH.06.Gen.ReEx.001.001;94.3;68.7;1.37
NL.N.SFH.06.Gen.ReEx.001.003;48.2;33.0;1.46
NL.N.SFH.06.Semi.ReEx.001.001;81.3;62.5;1.3
NL.N.SFH.06.Semi.ReEx.001.003;41.8;30.0;1.39
NL.N.TH.01.End1945.ReEx.001.001;521.1;557.0;0.94
NL.N.TH.01.End1945.ReEx.001.002;95.9;73.1;1.31
NL.N.TH.01.End1945.ReEx.001.003;55.4;42.4;1.31
NL.N.TH.01.End1964.ReEx.001.001;373.5;335.0;1.11
NL.N.TH.01.End1964.ReEx.001.002;97.2;74.3;1.31
NL.N.TH.01.End1964.ReEx.001.003;54.6;42.5;1.28
NL.N.TH.01.Gen.ReEx.001.001;444.0;430.6;1.03
NL.N.TH.01.Gen.ReEx.001.002;86.0;67.2;1.28
NL.N.TH.01.Gen.ReEx.001.003;48.7;37.5;1.3
NL.N.TH.01.Mid1964.ReEx.001.001;301.3;249.3;1.21
NL.N.TH.01.Mid1964.ReEx.001.002;85.3;67.3;1.27
NL.N.TH.01.Mid1964.ReEx.001.003;46.4;36.5;1.27
NL.N.TH.02.End.ReEx.001.001;321.3;269.0;1.19
NL.N.TH.02.End.ReEx.001.002;94.0;71.0;1.32
NL.N.TH.02.End.ReEx.001.003;53.5;40.0;1.34
NL.N.TH.02.Gen.ReEx.001.001;261.0;208.4;1.25
NL.N.TH.02.Gen.ReEx.001.002;83.4;64.6;1.29
NL.N.TH.02.Gen.ReEx.001.003;46.2;34.6;1.34
NL.N.TH.03.End.ReEx.001.001;183.4;142.8;1.28
NL.N.TH.03.End.ReEx.001.002;85.1;66.5;1.28
NL.N.TH.03.End.ReEx.001.003;49.4;37.8;1.31
NL.N.TH.03.Gen.ReEx.001.001;156.8;120.7;1.3
NL.N.TH.03.Gen.ReEx.001.002;76.0;60.6;1.25
NL.N.TH.03.Gen.ReEx.001.003;42.9;33.0;1.3
NL.N.TH.04.End.ReEx.001.001;113.3;83.9;1.35
NL.N.TH.04.End.ReEx.001.002;79.6;62.0;1.28
NL.N.TH.04.End.ReEx.001.003;46.6;34.9;1.34
NL.N.TH.04.Gen.ReEx.001.001;98.9;74.6;1.33
NL.N.TH.04.Gen.ReEx.001.002;72.4;57.3;1.26
NL.N.TH.04.Gen.ReEx.001.003;41.4;31.0;1.34
NL.N.TH.05.End.ReEx.001.001;89.9;68.3;1.32
NL.N.TH.05.End.ReEx.001.002;75.0;58.2;1.29
NL.N.TH.05.End.ReEx.001.003;43.6;31.8;1.37
NL.N.TH.05.Gen.ReEx.001.001;80.1;62.0;1.29
NL.N.TH.05.Gen.ReEx.001.002;69.5;54.5;1.28
NL.N.TH.05.Gen.ReEx.001.003;39.4;28.6;1.38
NL.N.TH.06.End.ReEx.001.001;84.0;64.4;1.3
NL.N.TH.06.End.ReEx.001.003;42.3;30.9;1.37
NL.N.TH.06.Gen.ReEx.001.001;76.1;59.2;1.29
NL.N.TH.06.Gen.ReEx.001.003;38.6;27.9;1.38
NO.N.AB.01.Gen.ReEx.001.001;171.6;155.7;1.1
NO.N.AB.01.Gen.ReEx.001.002;121.8;110.0;1.11
NO.N.AB.01.Gen.ReEx.001.003;88.8;79.4;1.12
NO.N.AB.02.Gen.ReEx.001.001;179.5;168.2;1.07
NO.N.AB.02.Gen.ReEx.001.002;133.2;123.4;1.08
NO.N.AB.02.Gen.ReEx.001.003;99.5;92.3;1.08
NO.N.AB.02.Gen.ReEx.002.001;200.5;166.3;1.21
NO.N.AB.02.Gen.ReEx.002.002;171.8;145.9;1.18
NO.N.AB.02.Gen.ReEx.002.003;123.9;109.6;1.13
NO.N.AB.03.Gen.ReEx.001.001;143.8;128.6;1.12
NO.N.AB.03.Gen.ReEx.001.002;110.0;96.7;1.14
NO.N.AB.03.Gen.ReEx.001.003;85.0;72.5;1.17
NO.N.AB.04.Gen.ReEx.001.001;113.1;108.7;1.04
NO.N.AB.04.Gen.ReEx.001.002;103.8;96.5;1.08
NO.N.AB.04.Gen.ReEx.001.003;79.7;73.8;1.08
NO.N.AB.05.Gen.ReEx.001.001;118.9;114.5;1.04
NO.N.AB.05.Gen.ReEx.001.002;100.9;95.8;1.05
NO.N.AB.05.Gen.ReEx.001.003;76.9;73.2;1.05
NO.N.AB.06.Gen.ReEx.001.001;81.2;73.8;1.1
NO.N.AB.06.Gen.ReEx.001.002;103.6;96.3;1.08
NO.N.AB.06.Gen.ReEx.001.003;77.5;75.0;1.03
NO.N.AB.07.Gen.ReEx.001.001;87.6;90.5;0.97
NO.N.AB.07.Gen.ReEx.001.002;55.4;50.7;1.09
NO.N.AB.07.Gen.ReEx.001.003;55.4;50.7;1.09
NO.N.SFH.01.Gen.ReEx.001.001;273.4;206.1;1.33
NO.N.SFH.01.Gen.ReEx.001.002;182.8;140.2;1.3
NO.N.SFH.01.Gen.ReEx.001.003;122.9;94.3;1.3
NO.N.SFH.02.Gen.ReEx.001.001;250.8;205.6;1.22
NO.N.SFH.02.Gen.ReEx.001.002;189.2;149.7;1.26
NO.N.SFH.02.Gen.ReEx.001.003;151.3;116.8;1.3
NO.N.SFH.02.Gen.ReEx.002.001;201.6;151.7;1.33
NO.N.SFH.02.Gen.ReEx.002.002;163.5;123.0;1.33
NO.N.SFH.02.Gen.ReEx.002.003;111.7;88.6;1.26
NO.N.SFH.03.Gen.ReEx.001.001;208.6;165.0;1.26
NO.N.SFH.03.Gen.ReEx.001.002;153.7;124.7;1.23
NO.N.SFH.03.Gen.ReEx.001.003;113.4;91.4;1.24
NO.N.SFH.04.Gen.ReEx.001.001;255.1;205.2;1.24
NO.N.SFH.04.Gen.ReEx.001.002;182.4;148.5;1.23
NO.N.SFH.04.Gen.ReEx.001.003;148.4;117.0;1.27
NO.N.SFH.05.Gen.ReEx.001.001;176.9;142.9;1.24
NO.N.SFH.05.Gen.ReEx.001.002;146.7;121.3;1.21
NO.N.SFH.05.Gen.ReEx.001.003;122.9;100.0;1.23
NO.N.SFH.06.Gen.ReEx.001.001;92.7;72.6;1.28
NO.N.SFH.06.Gen.ReEx.001.002;113.4;94.7;1.2
NO.N.SFH.06.Gen.ReEx.001.003;89.4;71.9;1.24
NO.N.SFH.07.Gen.ReEx.001.001;119.2;95.5;1.25
NO.N.SFH.07.Gen.ReEx.001.002;82.3;62.0;1.33
NO.N.SFH.07.Gen.ReEx.001.003;82.3;62.0;1.33
NO.N.TH.01.Gen.ReEx.001.001;320.1;247.6;1.29
NO.N.TH.01.Gen.ReEx.001.002;179.2;145.6;1.23
NO.N.TH.01.Gen.ReEx.001.003;111.5;92.9;1.2
NO.N.TH.02.Gen.ReEx.001.001;210.3;168.8;1.25
NO.N.TH.02.Gen.ReEx.001.002;154.1;126.8;1.22
NO.N.TH.02.Gen.ReEx.001.003;118.4;98.6;1.2
NO.N.TH.03.Gen.ReEx.001.001;214.5;169.7;1.26
NO.N.TH.03.Gen.ReEx.001.002;155.2;125.5;1.24
NO.N.TH.03.Gen.ReEx.001.003;117.7;96.1;1.22
NO.N.TH.04.Gen.ReEx.001.001;173.9;142.6;1.22
NO.N.TH.04.Gen.ReEx.001.002;138.4;117.8;1.17
NO.N.TH.04.Gen.ReEx.001.003;114.7;95.0;1.21
NO.N.TH.05.Gen.ReEx.001.001;178.9;146.1;1.22
NO.N.TH.05.Gen.ReEx.001.002;136.2;117.4;1.16
NO.N.TH.05.Gen.ReEx.001.003;112.5;96.0;1.17
NO.N.TH.06.Gen.ReEx.001.001;129.1;113.1;1.14
NO.N.TH.06.Gen.ReEx.001.002;126.5;111.5;1.13
NO.N.TH.06.Gen.ReEx.001.003;102.6;89.1;1.15
NO.N.TH.07.Gen.ReEx.001.001;114.1;97.4;1.17
NO.N.TH.07.Gen.ReEx.001.002;76.2;63.2;1.21
NO.N.TH.07.Gen.ReEx.001.003;76.2;63.2;1.21
PL.N.AB.03.Gen.ReEx.001.001;144.6;164.7;0.88
PL.N.AB.03.Gen.ReEx.001.002;54.5;60.6;0.9
PL.N.AB.03.Gen.ReEx.001.003;42.2;41.8;1.01
PL.N.AB.04.Gen.ReEx.001.001;141.5;166.8;0.85
PL.N.AB.04.Gen.ReEx.001.002;48.2;58.7;0.82
PL.N.AB.04.Gen.ReEx.001.003;37.3;41.1;0.91
PL.N.AB.05.Gen.ReEx.001.001;56.3;63.4;0.89
PL.N.AB.05.Gen.ReEx.001.002;39.8;50.4;0.79
PL.N.AB.05.Gen.ReEx.001.003;30.0;34.4;0.87
PL.N.AB.06.Gen.ReEx.001.001;57.1;63.4;0.9
PL.N.AB.06.Gen.ReEx.001.002;40.7;50.9;0.8
PL.N.AB.06.Gen.ReEx.001.003;31.5;35.1;0.9
PL.N.AB.07.Gen.ReEx.001.001;69.9;75.3;0.93
PL.N.AB.07.Gen.ReEx.001.002;51.5;64.8;0.79
PL.N.AB.07.Gen.ReEx.001.003;37.5;44.2;0.85
PL.N.MFH.01.Gen.ReEx.001.001;269.4;326.9;0.82
PL.N.MFH.01.Gen.ReEx.001.002;67.5;95.1;0.71
PL.N.MFH.01.Gen.ReEx.001.003;54.5;71.7;0.76
PL.N.MFH.02.Gen.ReEx.001.001;167.9;202.1;0.83
PL.N.MFH.02.Gen.ReEx.001.002;62.8;79.3;0.79
PL.N.MFH.02.Gen.ReEx.001.003;50.9;53.3;0.95
PL.N.MFH.03.Gen.ReEx.001.001;163.2;190.4;0.86
PL.N.MFH.03.Gen.ReEx.001.002;56.3;65.3;0.86
PL.N.MFH.03.Gen.ReEx.001.003;46.3;47.1;0.98
PL.N.MFH.04.Gen.ReEx.001.001;144.2;154.5;0.93
PL.N.MFH.04.Gen.ReEx.001.002;61.6;59.6;1.03
PL.N.MFH.04.Gen.ReEx.001.003;52.8;43.4;1.22
PL.N.MFH.05.Gen.ReEx.001.001;64.1;72.5;0.88
PL.N.MFH.05.Gen.ReEx.001.002;42.7;55.6;0.77
PL.N.MFH.05.Gen.ReEx.001.003;32.4;37.8;0.86
PL.N.MFH.06.Gen.ReEx.001.001;50.8;64.2;0.79
PL.N.MFH.06.Gen.ReEx.001.002;31.1;48.3;0.64
PL.N.MFH.06.Gen.ReEx.001.003;27.7;41.5;0.67
PL.N.MFH.07.Gen.ReEx.001.001;63.8;68.5;0.93
PL.N.MFH.07.Gen.ReEx.001.002;44.4;59.9;0.74
PL.N.MFH.07.Gen.ReEx.001.003;35.7;42.8;0.83
PL.N.SFH.01.Gen.ReEx.001.001;322.9;365.9;0.88
PL.N.SFH.01.Gen.ReEx.001.002;86.6;102.8;0.84
PL.N.SFH.01.Gen.ReEx.001.003;66.4;74.9;0.89
PL.N.SFH.02.Gen.ReEx.001.001;317.7;352.2;0.9
PL.N.SFH.02.Gen.ReEx.001.002;92.6;103.8;0.89
PL.N.SFH.02.Gen.ReEx.001.003;71.4;74.1;0.96
PL.N.SFH.03.Gen.ReEx.001.001;190.9;208.6;0.92
PL.N.SFH.03.Gen.ReEx.001.002;72.9;80.1;0.91
PL.N.SFH.03.Gen.ReEx.001.003;58.0;58.3;0.99
PL.N.SFH.04.Gen.ReEx.001.001;199.6;209.3;0.95
PL.N.SFH.04.Gen.ReEx.001.002;69.7;69.0;1.01
PL.N.SFH.04.Gen.ReEx.001.003;61.2;55.4;1.1
PL.N.SFH.05.Gen.ReEx.001.001;130.0;113.0;1.15
PL.N.SFH.05.Gen.ReEx.001.002;70.4;66.3;1.06
PL.N.SFH.05.Gen.ReEx.001.003;63.5;54.6;1.16
PL.N.SFH.06.Gen.ReEx.001.001;91.9;77.0;1.19
PL.N.SFH.06.Gen.ReEx.001.002;66.6;66.1;1.01
PL.N.SFH.06.Gen.ReEx.001.003;56.0;46.7;1.2
PL.N.SFH.07.Gen.ReEx.001.001;94.6;82.7;1.14
PL.N.SFH.07.Gen.ReEx.001.002;69.7;67.8;1.03
PL.N.SFH.07.Gen.ReEx.001.003;59.0;47.9;1.23
PL.N.TH.01.Gen.ReEx.001.001;391.7;459.4;0.85
PL.N.TH.01.Gen.ReEx.001.002;111.6;123.3;0.91
PL.N.TH.01.Gen.ReEx.001.003;84.2;81.4;1.03
PL.N.TH.02.Gen.ReEx.001.001;286.4;297.2;0.96
PL.N.TH.02.Gen.ReEx.001.002;84.1;77.6;1.08
PL.N.TH.02.Gen.ReEx.001.003;68.3;54.7;1.25
PL.N.TH.03.Gen.ReEx.001.001;182.9;187.9;0.97
PL.N.TH.03.Gen.ReEx.001.002;74.4;71.4;1.04
PL.N.TH.03.Gen.ReEx.001.003;59.1;48.4;1.22
PL.N.TH.04.Gen.ReEx.001.001;178.6;187.4;0.95
PL.N.TH.04.Gen.ReEx.001.002;74.7;71.6;1.04
PL.N.TH.04.Gen.ReEx.001.003;67.7;60.6;1.12
PL.N.TH.05.Gen.ReEx.001.001;112.2;96.7;1.16
PL.N.TH.05.Gen.ReEx.001.002;65.6;65.2;1.01
PL.N.TH.05.Gen.ReEx.001.003;58.9;52.1;1.13
PL.N.TH.06.Gen.ReEx.001.001;88.1;84.4;1.04
PL.N.TH.06.Gen.ReEx.001.002;64.0;57.8;1.11
PL.N.TH.06.Gen.ReEx.001.003;54.6;47.9;1.14
PL.N.TH.07.Gen.ReEx.001.001;88.4;89.9;0.98
PL.N.TH.07.Gen.ReEx.001.002;64.5;58.2;1.11
PL.N.TH.07.Gen.ReEx.001.003;55.1;48.2;1.14
RS.N.AB.01.Gen.ReEx.001.001;156.9;154.8;1.01
RS.N.AB.01.Gen.ReEx.001.002;72.5;68.0;1.07
RS.N.AB.01.Gen.ReEx.001.003;60.0;53.1;1.13
RS.N.AB.02.Gen.ReEx.001.001;164.5;183.7;0.9
RS.N.AB.02.Gen.ReEx.001.002;58.7;75.5;0.78
RS.N.AB.02.Gen.ReEx.001.003;43.3;58.7;0.74
RS.N.AB.03.Gen.ReEx.001.001;167.6;186.1;0.9
RS.N.AB.03.Gen.ReEx.001.002;77.2;90.6;0.85
RS.N.AB.03.Gen.ReEx.001.003;46.0;55.4;0.83
RS.N.AB.04.Gen.ReEx.001.001;213.0;219.9;0.97
RS.N.AB.04.Gen.ReEx.001.002;115.2;123.8;0.93
RS.N.AB.04.Gen.ReEx.001.003;83.1;88.1;0.94
RS.N.AB.05.Gen.ReEx.001.001;122.1;131.4;0.93
RS.N.AB.05.Gen.ReEx.001.002;73.3;84.0;0.87
RS.N.AB.05.Gen.ReEx.001.003;54.6;64.0;0.85
RS.N.AB.06.Gen.ReEx.001.001;127.8;140.7;0.91
RS.N.AB.06.Gen.ReEx.001.002;110.4;124.0;0.89
RS.N.AB.06.Gen.ReEx.001.003;75.9;85.4;0.89
RS.N.AB.07.Gen.ReEx.001.001;90.7;94.7;0.96
RS.N.AB.07.Gen.ReEx.001.002;62.0;67.3;0.92
RS.N.AB.07.Gen.ReEx.001.003;43.4;48.3;0.9
RS.N.AB.08.Gen.ReEx.001.001;47.7;51.2;0.93
RS.N.AB.08.Gen.ReEx.001.002;28.0;32.7;0.86
RS.N.AB.08.Gen.ReEx.001.003;20.9;25.3;0.83
RS.N.AB.08.Gen.ReEx.001.011;47.7;51.2;0.93
RS.N.AB.08.Gen.ReEx.001.012;28.0;32.7;0.86
RS.N.AB.08.Gen.ReEx.001.013;20.9;25.3;0.83
RS.N.AB.08.Gen.ReEx.001.021;47.7;51.2;0.93
RS.N.AB.08.Gen.ReEx.001.022;28.0;32.7;0.86
RS.N.AB.08.Gen.ReEx.001.023;20.9;25.3;0.83
RS.N.MFH.01.Gen.ReEx.001.001;173.0;180.4;0.96
RS.N.MFH.01.Gen.ReEx.001.002;66.7;71.1;0.94
RS.N.MFH.01.Gen.ReEx.001.003;50.6;52.9;0.96
RS.N.MFH.02.Gen.ReEx.001.001;147.8;155.3;0.95
RS.N.MFH.02.Gen.ReEx.001.002;63.7;66.8;0.95
RS.N.MFH.02.Gen.ReEx.001.003;44.5;44.6;1.0
RS.N.MFH.03.Gen.ReEx.001.001;244.0;263.9;0.92
RS.N.MFH.03.Gen.ReEx.001.002;84.3;92.4;0.91
RS.N.MFH.03.Gen.ReEx.001.003;53.8;58.0;0.93
RS.N.MFH.04.Gen.ReEx.001.001;174.5;181.1;0.96
RS.N.MFH.04.Gen.ReEx.001.002;66.2;72.5;0.91
RS.N.MFH.04.Gen.ReEx.001.003;39.6;45.2;0.88
RS.N.MFH.05.Gen.ReEx.001.001;168.2;182.3;0.92
RS.N.MFH.05.Gen.ReEx.001.002;75.7;89.0;0.85
RS.N.MFH.05.Gen.ReEx.001.003;42.6;51.5;0.83
RS.N.MFH.06.Gen.ReEx.001.001;104.0;114.4;0.91
RS.N.MFH.06.Gen.ReEx.001.002;81.7;93.2;0.88
RS.N.MFH.06.Gen.ReEx.001.003;57.5;65.1;0.88
RS.N.MFH.07.Gen.ReEx.001.001;94.5;104.3;0.91
RS.N.MFH.07.Gen.ReEx.001.002;44.8;57.0;0.79
RS.N.MFH.07.Gen.ReEx.001.003;38.2;51.9;0.74
RS.N.MFH.08.Gen.ReEx.001.001;57.3;63.7;0.9
RS.N.MFH.08.Gen.ReEx.001.002;30.6;39.5;0.77
RS.N.MFH.08.Gen.ReEx.001.003;19.9;27.9;0.71
RS.N.MFH.08.Gen.ReEx.001.011;57.3;63.7;0.9
RS.N.MFH.08.Gen.ReEx.001.012;30.6;39.5;0.77
RS.N.MFH.08.Gen.ReEx.001.013;19.9;27.9;0.71
RS.N.MFH.08.Gen.ReEx.001.021;57.3;63.7;0.9
RS.N.MFH.08.Gen.ReEx.001.022;30.6;39.5;0.77
RS.N.MFH.08.Gen.ReEx.001.023;19.9;27.9;0.71
RS.N.SFH.01.Gen.ReEx.001.001;232.0;224.8;1.03
RS.N.SFH.01.Gen.ReEx.001.002;100.8;98.5;1.02
RS.N.SFH.01.Gen.ReEx.001.003;61.0;60.0;1.02
RS.N.SFH.02.Gen.ReEx.001.001;233.9;242.0;0.97
RS.N.SFH.02.Gen.ReEx.001.002;85.7;93.0;0.92
RS.N.SFH.02.Gen.ReEx.001.003;53.1;58.9;0.9
RS.N.SFH.03.Gen.ReEx.001.001;236.2;245.3;0.96
RS.N.SFH.03.Gen.ReEx.001.002;83.3;92.9;0.9
RS.N.SFH.03.Gen.ReEx.001.003;56.8;62.3;0.91
RS.N.SFH.04.Gen.ReEx.001.001;241.1;239.0;1.01
RS.N.SFH.04.Gen.ReEx.001.002;84.0;85.8;0.98
RS.N.SFH.04.Gen.ReEx.001.003;62.7;63.8;0.98
RS.N.SFH.05.Gen.ReEx.001.001;262.9;257.6;1.02
RS.N.SFH.05.Gen.ReEx.001.002;85.6;79.6;1.08
RS.N.SFH.05.Gen.ReEx.001.003;56.4;52.3;1.08
RS.N.SFH.06.Gen.ReEx.001.001;234.6;241.6;0.97
RS.N.SFH.06.Gen.ReEx.001.002;94.3;99.4;0.95
RS.N.SFH.06.Gen.ReEx.001.003;77.9;76.7;1.02
RS.N.SFH.07.Gen.ReEx.001.001;148.1;147.8;1.0
RS.N.SFH.07.Gen.ReEx.001.002;81.9;86.2;0.95
RS.N.SFH.07.Gen.ReEx.001.003;64.4;67.8;0.95
RS.N.SFH.08.Gen.ReEx.001.001;61.9;53.2;1.16
RS.N.SFH.08.Gen.ReEx.001.002;44.0;35.8;1.23
RS.N.SFH.08.Gen.ReEx.001.003;34.3;27.0;1.27
RS.N.SFH.08.Gen.ReEx.001.011;61.9;53.2;1.16
RS.N.SFH.08.Gen.ReEx.001.012;44.0;35.8;1.23
RS.N.SFH.08.Gen.ReEx.001.013;34.3;27.0;1.27
RS.N.SFH.08.Gen.ReEx.001.021;61.9;53.2;1.16
RS.N.SFH.08.Gen.ReEx.001.022;44.0;35.8;1.23
RS.N.SFH.08.Gen.ReEx.001.023;34.3;27.0;1.27
RS.N.TH.01.Gen.ReEx.001.001;252.1;251.2;1.0
RS.N.TH.01.Gen.ReEx.001.002;105.8;101.6;1.04
RS.N.TH.01.Gen.ReEx.001.003;76.5;68.1;1.12
RS.N.TH.02.Gen.ReEx.001.001;252.8;266.7;0.95
RS.N.TH.02.Gen.ReEx.001.002;99.4;106.2;0.94
RS.N.TH.02.Gen.ReEx.001.003;67.5;69.1;0.98
RS.N.TH.03.Gen.ReEx.001.001;228.4;226.0;1.01
RS.N.TH.03.Gen.ReEx.001.002;118.6;119.5;0.99
RS.N.TH.03.Gen.ReEx.001.003;74.3;68.5;1.08
RS.N.TH.04.Gen.ReEx.001.001;280.6;281.5;1.0
RS.N.TH.04.Gen.ReEx.001.002;130.7;125.2;1.04
RS.N.TH.04.Gen.ReEx.001.003;90.8;85.2;1.07
RS.N.TH.05.Gen.ReEx.001.001;140.3;129.8;1.08
RS.N.TH.05.Gen.ReEx.001.002;80.3;72.5;1.11
RS.N.TH.05.Gen.ReEx.001.003;53.4;48.7;1.1
RS.N.TH.06.Gen.ReEx.001.001;187.8;191.1;0.98
RS.N.TH.06.Gen.ReEx.001.002;128.7;133.1;0.97
RS.N.TH.06.Gen.ReEx.001.003;90.8;87.1;1.04
RS.N.TH.07.Gen.ReEx.001.001;134.6;135.3;0.99
RS.N.TH.07.Gen.ReEx.001.002;112.6;116.5;0.97
RS.N.TH.07.Gen.ReEx.001.003;93.1;97.8;0.95
SE.N.MFH.01.Gen.ReEx.001.001;134.3;238.3;0.56
SE.N.MFH.01.Gen.ReEx.001.002;76.2;121.4;0.63
SE.N.MFH.01.Gen.ReEx.001.003;57.9;108.0;0.54
SE.N.MFH.02.Gen.ReEx.001.001;119.2;213.1;0.56
SE.N.MFH.02.Gen.ReEx.001.002;72.1;114.5;0.63
SE.N.MFH.02.Gen.ReEx.001.003;56.7;105.9;0.54
SE.N.MFH.03.Gen.ReEx.001.001;95.6;166.0;0.58
SE.N.MFH.03.Gen.ReEx.001.002;70.6;110.1;0.64
SE.N.MFH.03.Gen.ReEx.001.003;48.0;62.6;0.77
SE.N.MFH.04.Gen.ReEx.001.001;85.8;150.4;0.57
SE.N.MFH.04.Gen.ReEx.001.002;67.7;105.2;0.64
SE.N.MFH.04.Gen.ReEx.001.003;47.3;61.3;0.77
SE.N.MFH.05.Gen.ReEx.001.001;84.9;123.3;0.69
SE.N.MFH.05.Gen.ReEx.001.002;66.5;99.8;0.67
SE.N.MFH.05.Gen.ReEx.001.003;42.6;66.2;0.64
SE.N.SFH.01.Gen.ReEx.001.001;211.1;388.2;0.54
SE.N.SFH.01.Gen.ReEx.001.002;119.0;181.4;0.66
SE.N.SFH.01.Gen.ReEx.001.003;100.7;201.4;0.5
SE.N.SFH.02.Gen.ReEx.001.001;181.0;341.8;0.53
SE.N.SFH.02.Gen.ReEx.001.002;109.8;168.8;0.65
SE.N.SFH.02.Gen.ReEx.001.003;95.8;193.3;0.5
SE.N.SFH.03.Gen.ReEx.001.001;138.8;249.7;0.56
SE.N.SFH.03.Gen.ReEx.001.002;100.0;150.7;0.66
SE.N.SFH.03.Gen.ReEx.001.003;79.7;160.3;0.5
SE.N.SFH.04.Gen.ReEx.001.001;127.3;231.4;0.55
SE.N.SFH.04.Gen.ReEx.001.002;94.3;143.4;0.66
